Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Annotation
1	Waveform 1	1	15.900000000	18.900000000	0.000	48000.000	3.0000	48000.000		
1	Spectrogram 1	1	15.900000000	18.900000000	0.000	48000.000	3.0000	48000.000	-103.11	
2	Waveform 1	1	27.100000000	31.300000000	0.000	48000.000	4.2000	48000.000		
2	Spectrogram 1	1	27.100000000	31.300000000	0.000	48000.000	4.2000	48000.000	-103.31	
3	Waveform 1	1	60.100000000	63.100000000	0.000	48000.000	3.0000	48000.000		
3	Spectrogram 1	1	60.100000000	63.100000000	0.000	48000.000	3.0000	48000.000	-103.31	
4	Waveform 1	1	71.400000000	76.700000000	0.000	48000.000	5.3000	48000.000		
4	Spectrogram 1	1	71.400000000	76.700000000	0.000	48000.000	5.3000	48000.000	-100.01	
5	Waveform 1	1	84.100000000	89.300000000	0.000	48000.000	5.2000	48000.000		
5	Spectrogram 1	1	84.100000000	89.300000000	0.000	48000.000	5.2000	48000.000	-101.93	
6	Waveform 1	1	92.100000000	95.400000000	0.000	48000.000	3.3000	48000.000		
6	Spectrogram 1	1	92.100000000	95.400000000	0.000	48000.000	3.3000	48000.000	-103.98	
7	Waveform 1	1	145.200000000	148.300000000	0.000	48000.000	3.1000	48000.000		
7	Spectrogram 1	1	145.200000000	148.300000000	0.000	48000.000	3.1000	48000.000	-103.57	
8	Waveform 1	1	251.300000000	255.500000000	0.000	48000.000	4.2000	48000.000		
8	Spectrogram 1	1	251.300000000	255.500000000	0.000	48000.000	4.2000	48000.000	-102.90	
9	Waveform 1	1	338.900000000	342.600000000	0.000	48000.000	3.7000	48000.000		
9	Spectrogram 1	1	338.900000000	342.600000000	0.000	48000.000	3.7000	48000.000	-103.03	
10	Waveform 1	1	369.400000000	374.200000000	0.000	48000.000	4.8000	48000.000		
10	Spectrogram 1	1	369.400000000	374.200000000	0.000	48000.000	4.8000	48000.000	-103.45	
11	Waveform 1	1	383.600000000	387.900000000	0.000	48000.000	4.3000	48000.000		
11	Spectrogram 1	1	383.600000000	387.900000000	0.000	48000.000	4.3000	48000.000	-102.84	
12	Waveform 1	1	390.800000000	393.900000000	0.000	48000.000	3.1000	48000.000		
12	Spectrogram 1	1	390.800000000	393.900000000	0.000	48000.000	3.1000	48000.000	-103.68	
13	Waveform 1	1	404.200000000	408.400000000	0.000	48000.000	4.2000	48000.000		
13	Spectrogram 1	1	404.200000000	408.400000000	0.000	48000.000	4.2000	48000.000	-103.77	
14	Waveform 1	1	412.200000000	416.600000000	0.000	48000.000	4.4000	48000.000		
14	Spectrogram 1	1	412.200000000	416.600000000	0.000	48000.000	4.4000	48000.000	-103.48	
15	Waveform 1	1	423.800000000	426.800000000	0.000	48000.000	3.0000	48000.000		
15	Spectrogram 1	1	423.800000000	426.800000000	0.000	48000.000	3.0000	48000.000	-103.55	
16	Waveform 1	1	510.100000000	513.100000000	0.000	48000.000	3.0000	48000.000		
16	Spectrogram 1	1	510.100000000	513.100000000	0.000	48000.000	3.0000	48000.000	-103.14	
17	Waveform 1	1	519.400000000	523.300000000	0.000	48000.000	3.9000	48000.000		
17	Spectrogram 1	1	519.400000000	523.300000000	0.000	48000.000	3.9000	48000.000	-102.61	
18	Waveform 1	1	525.900000000	531.100000000	0.000	48000.000	5.2000	48000.000		
18	Spectrogram 1	1	525.900000000	531.100000000	0.000	48000.000	5.2000	48000.000	-103.53	
19	Waveform 1	1	531.300000000	537.600000000	0.000	48000.000	6.3000	48000.000		
19	Spectrogram 1	1	531.300000000	537.600000000	0.000	48000.000	6.3000	48000.000	-101.68	
20	Waveform 1	1	538.100000000	549.500000000	0.000	48000.000	11.4000	48000.000		
20	Spectrogram 1	1	538.100000000	549.500000000	0.000	48000.000	11.4000	48000.000	-100.78	
21	Waveform 1	1	551.400000000	554.400000000	0.000	48000.000	3.0000	48000.000		
21	Spectrogram 1	1	551.400000000	554.400000000	0.000	48000.000	3.0000	48000.000	-103.73	
22	Waveform 1	1	556.500000000	559.600000000	0.000	48000.000	3.1000	48000.000		
22	Spectrogram 1	1	556.500000000	559.600000000	0.000	48000.000	3.1000	48000.000	-102.48	
23	Waveform 1	1	566.200000000	569.900000000	0.000	48000.000	3.7000	48000.000		
23	Spectrogram 1	1	566.200000000	569.900000000	0.000	48000.000	3.7000	48000.000	-103.94	
