Selection	View	Channel	Begin Time (s)	End Time (s)
1	Spectrogram 1	1	11.3	16.8
2	Spectrogram 1	1	25	29.4
3	Spectrogram 1	1	58	61.1
4	Spectrogram 1	1	62.5	66.8
5	Spectrogram 1	1	67.6	75.1
6	Spectrogram 1	1	76.1	80.7
7	Spectrogram 1	1	81.5	88.4
8	Spectrogram 1	1	90.1	93.5
9	Spectrogram 1	1	98.1	102.2
10	Spectrogram 1	1	143.2	146.2
11	Spectrogram 1	1	249.2	253.6
12	Spectrogram 1	1	271.7	274.7
13	Spectrogram 1	1	325.6	328.6
14	Spectrogram 1	1	335.1	340.7
15	Spectrogram 1	1	343	346.1
16	Spectrogram 1	1	367.4	372.7
17	Spectrogram 1	1	381.1	385.9
18	Spectrogram 1	1	388.8	393
19	Spectrogram 1	1	396.7	399.9
20	Spectrogram 1	1	402.2	406.4
21	Spectrogram 1	1	410.1	414.6
22	Spectrogram 1	1	423.3	426.3
23	Spectrogram 1	1	488.8	491.8
24	Spectrogram 1	1	506.8	511.1
25	Spectrogram 1	1	513.4	522.5
26	Spectrogram 1	1	523.7	535.5
27	Spectrogram 1	1	536	553.5
28	Spectrogram 1	1	554.5	560
29	Spectrogram 1	1	564.1	567.9
30	Spectrogram 1	1	571	575.6
31	Spectrogram 1	1	576.5	580.8
32	Spectrogram 1	1	601.9	609.2
33	Spectrogram 1	1	610.1	614
34	Spectrogram 1	1	615.1	628
35	Spectrogram 1	1	628.3	634.8
36	Spectrogram 1	1	636.9	641.5
37	Spectrogram 1	1	643.2	649.5
38	Spectrogram 1	1	733.6	736.6
39	Spectrogram 1	1	744	749.5
40	Spectrogram 1	1	751.2	758.4
41	Spectrogram 1	1	759.2	762.2
42	Spectrogram 1	1	849.8	853.5
43	Spectrogram 1	1	868.7	871.7
44	Spectrogram 1	1	878	882.8
45	Spectrogram 1	1	886.4	890
46	Spectrogram 1	1	891.5	896.7
47	Spectrogram 1	1	900.7	905.2
48	Spectrogram 1	1	905.3	922.9
49	Spectrogram 1	1	1007.2	1011.7
50	Spectrogram 1	1	1013.7	1017.5
51	Spectrogram 1	1	1018.7	1029.5
52	Spectrogram 1	1	1031	1038.7
53	Spectrogram 1	1	1040	1044.2
54	Spectrogram 1	1	1045.5	1049.4
55	Spectrogram 1	1	1061.8	1065.8
56	Spectrogram 1	1	1152.7	1156.4
57	Spectrogram 1	1	1252.2	1257.9
58	Spectrogram 1	1	1259.9	1264.6
59	Spectrogram 1	1	1265.6	1273.3
60	Spectrogram 1	1	1274.4	1277.7
61	Spectrogram 1	1	1280.6	1287.8
62	Spectrogram 1	1	1289.9	1293.9
63	Spectrogram 1	1	1294.9	1303
64	Spectrogram 1	1	1304.3	1309.4
65	Spectrogram 1	1	1310.8	1316.9
66	Spectrogram 1	1	1327.4	1332.2
67	Spectrogram 1	1	1342.6	1348.4
68	Spectrogram 1	1	1351	1355.7
69	Spectrogram 1	1	1356.7	1360.7
70	Spectrogram 1	1	1418.2	1423.9
71	Spectrogram 1	1	1424.5	1428.3
72	Spectrogram 1	1	1429.6	1434.9
73	Spectrogram 1	1	1464.5	1467.6
74	Spectrogram 1	1	1476.1	1480.5
75	Spectrogram 1	1	1483.5	1486.5
76	Spectrogram 1	1	1488.5	1491.6
77	Spectrogram 1	1	1642.7	1647.3
78	Spectrogram 1	1	1651.2	1655.4
79	Spectrogram 1	1	1691.9	1695.1
80	Spectrogram 1	1	1697.5	1700.5
81	Spectrogram 1	1	1732.5	1744.8
82	Spectrogram 1	1	1746.7	1750.2
83	Spectrogram 1	1	1750.8	1770.3
84	Spectrogram 1	1	1787.9	1793.4
