Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	180.099238509	180.467182589	11.8	217.5
2	Spectrogram 1	1	177.290598697	177.437776329	31.1	193.9
3	Spectrogram 1	1	221.594986679	222.306345234	6.4	241.1
4	Spectrogram 1	1	279.628496751	282.854139853	13.9	305.3
5	Spectrogram 1	1	320.631806007	322.348878381	6.4	249.6
6	Spectrogram 1	1	473.329379215	474.715301917	26.8	383.6
7	Spectrogram 1	1	806.829465931	807.013437971	11.8	191.8
8	Spectrogram 1	1	836.938127202	837.367395295	19.3	219.6
9	Spectrogram 1	1	924.784638812	924.968610852	13.9	168.2
10	Spectrogram 1	1	920.406104259	920.663665115	23.6	205.7
11	Spectrogram 1	1	920.872166760	921.546730907	20.4	185.3
12	Spectrogram 1	1	936.882134918	939.335095452	19.3	353.6
13	Spectrogram 1	1	988.738251692	989.510934260	11.8	198.2
14	Spectrogram 1	1	1060.648467620	1061.408885385	7.5	250.7
15	Spectrogram 1	1	1090.045770336	1090.278801586	28.9	211.1
16	Spectrogram 1	1	1092.461936462	1093.075176595	12.9	293.6
17	Spectrogram 1	1	1104.290149248	1105.909103201	7.5	398.6
18	Spectrogram 1	1	1279.099784931	1279.786613880	10.7	411.4
19	Spectrogram 1	1	1559.102576145	1559.703551475	13.9	289.3
20	Spectrogram 1	1	1556.428849162	1556.821322848	17.1	211.1
21	Spectrogram 1	1	1579.513710495	1580.077891418	8.6	184.3
