Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Annotation
1	Waveform 1	1	15.631380467	16.072913195	21.300	303.500	0.4415	282.200		
1	Spectrogram 1	1	15.631380467	16.072913195	21.300	303.500	0.4415	282.200	-89.84	
2	Waveform 1	1	26.971437558	27.228998316	24.600	451.200	0.2576	426.600		
2	Spectrogram 1	1	26.971437558	27.228998316	24.600	451.200	0.2576	426.600	-91.96	
3	Waveform 1	1	28.185652559	28.651714882	24.600	275.600	0.4661	251.000		
3	Spectrogram 1	1	28.185652559	28.651714882	24.600	275.600	0.4661	251.000	-87.82	
4	Waveform 1	1	60.008797831	60.315417780	72.200	283.800	0.3066	211.600		
4	Spectrogram 1	1	60.008797831	60.315417780	72.200	283.800	0.3066	211.600	-89.87	
5	Waveform 1	1	71.373519847	71.508432625	29.500	400.300	0.1349	370.800		
5	Spectrogram 1	1	71.373519847	71.508432625	29.500	400.300	0.1349	370.800	-82.30	
6	Waveform 1	1	72.330174090	72.624529242	24.600	380.600	0.2944	356.000		
6	Spectrogram 1	1	72.330174090	72.624529242	24.600	380.600	0.2944	356.000	-79.85	
7	Waveform 1	1	72.857560403	73.017002777	18.000	397.000	0.1594	379.000		
7	Spectrogram 1	1	72.857560403	73.017002777	18.000	397.000	0.1594	379.000	-71.50	
8	Waveform 1	1	73.237769141	73.814214646	34.500	403.600	0.5764	369.100		
8	Spectrogram 1	1	73.237769141	73.814214646	34.500	403.600	0.5764	369.100	-87.92	
9	Waveform 1	1	84.870825465	85.128386222	21.300	201.800	0.2576	180.500		
9	Spectrogram 1	1	84.870825465	85.128386222	21.300	201.800	0.2576	180.500	-77.95	
10	Waveform 1	1	86.035981273	86.465249203	24.600	441.300	0.4293	416.700		
10	Spectrogram 1	1	86.035981273	86.465249203	24.600	441.300	0.4293	416.700	-81.36	
11	Waveform 1	1	92.008937892	92.683501782	29.500	293.700	0.6746	264.200		
11	Spectrogram 1	1	92.008937892	92.683501782	29.500	293.700	0.6746	264.200	-92.70	
12	Waveform 1	1	87.152077890	87.311520264	27.900	190.300	0.1594	162.400		
12	Spectrogram 1	1	87.152077890	87.311520264	27.900	190.300	0.1594	162.400	-87.34	
13	Waveform 1	1	145.174521077	145.468876229	23.000	272.300	0.2944	249.300		
13	Spectrogram 1	1	145.174521077	145.468876229	23.000	272.300	0.2944	249.300	-90.99	
14	Waveform 1	1	251.273334245	251.383717426	21.300	424.900	0.1104	403.600		
14	Spectrogram 1	1	251.273334245	251.383717426	21.300	424.900	0.1104	403.600	-75.97	
15	Waveform 1	1	252.377166063	252.634726821	24.600	521.700	0.2576	497.100		
15	Spectrogram 1	1	252.377166063	252.634726821	24.600	521.700	0.2576	497.100	-88.69	
16	Waveform 1	1	273.605850608	273.961529750	18.000	182.100	0.3557	164.100		
16	Spectrogram 1	1	273.605850608	273.961529750	18.000	182.100	0.3557	164.100	-94.57	
17	Waveform 1	1	327.496141551	327.962203874	4.900	231.300	0.4661	226.400		
17	Spectrogram 1	1	327.496141551	327.962203874	4.900	231.300	0.4661	226.400	-87.56	
18	Waveform 1	1	339.597022688	339.793259456	31.200	459.400	0.1962	428.200		
18	Spectrogram 1	1	339.597022688	339.793259456	31.200	459.400	0.1962	428.200	-88.35	
19	Waveform 1	1	344.969004206	345.251094560	26.200	282.200	0.2821	256.000		
19	Spectrogram 1	1	344.969004206	345.251094560	26.200	282.200	0.2821	256.000	-95.95	
20	Waveform 1	1	369.384211495	370.365395334	19.700	418.400	0.9812	398.700		
20	Spectrogram 1	1	369.384211495	370.365395334	19.700	418.400	0.9812	398.700	-87.65	
21	Waveform 1	1	370.794663263	370.966370435	19.700	292.000	0.1717	272.300		
21	Spectrogram 1	1	370.794663263	370.966370435	19.700	292.000	0.1717	272.300	-92.19	
22	Waveform 1	1	383.556487719	383.924431659	21.300	292.000	0.3679	270.700		
22	Spectrogram 1	1	383.556487719	383.924431659	21.300	292.000	0.3679	270.700	-77.35	
23	Waveform 1	1	404.139321445	405.083710890	24.600	301.900	0.9444	277.300		
23	Spectrogram 1	1	404.139321445	405.083710890	24.600	301.900	0.9444	277.300	-90.02	
24	Waveform 1	1	412.035952945	413.532258299	6.600	436.400	1.4963	429.800		
24	Spectrogram 1	1	412.035952945	413.532258299	6.600	436.400	1.4963	429.800	-91.59	
25	Waveform 1	1	519.706964792	520.050379135	14.800	418.400	0.3434	403.600		
25	Spectrogram 1	1	519.706964792	520.050379135	14.800	418.400	0.3434	403.600	-86.93	
26	Waveform 1	1	520.185291913	520.553235853	29.500	456.100	0.3679	426.600		
26	Spectrogram 1	1	520.185291913	520.553235853	29.500	456.100	0.3679	426.600	-86.79	
27	Waveform 1	1	520.970238984	521.215534944	24.600	224.800	0.2453	200.200		
27	Spectrogram 1	1	520.970238984	521.215534944	24.600	224.800	0.2453	200.200	-88.44	
28	Waveform 1	1	521.440295392	521.636532160	26.200	278.900	0.1962	252.700		
28	Spectrogram 1	1	521.440295392	521.636532160	26.200	278.900	0.1962	252.700	-90.10	
29	Waveform 1	1	528.047360613	528.341715764	9.800	267.400	0.2944	257.600		
29	Spectrogram 1	1	528.047360613	528.341715764	9.800	267.400	0.2944	257.600	-88.80	
30	Waveform 1	1	532.143803140	532.303245514	21.300	287.100	0.1594	265.800		
30	Spectrogram 1	1	532.143803140	532.303245514	21.300	287.100	0.1594	265.800	-79.42	
31	Waveform 1	1	533.198575767	533.345753343	19.700	269.100	0.1472	249.400		
31	Spectrogram 1	1	533.198575767	533.345753343	19.700	269.100	0.1472	249.400	-78.04	
32	Waveform 1	1	533.505195717	533.689167686	29.500	173.900	0.1840	144.400		
32	Spectrogram 1	1	533.505195717	533.689167686	29.500	173.900	0.1840	144.400	-83.28	
33	Waveform 1	1	533.762756474	534.155230010	11.500	602.100	0.3925	590.600		
33	Spectrogram 1	1	533.762756474	534.155230010	11.500	602.100	0.3925	590.600	-83.10	
34	Waveform 1	1	534.351466778	534.633557131	18.000	305.200	0.2821	287.200		
34	Spectrogram 1	1	534.351466778	534.633557131	18.000	305.200	0.2821	287.200	-87.13	
35	Waveform 1	1	538.086942108	538.234119684	73.800	280.500	0.1472	206.700		
35	Spectrogram 1	1	538.086942108	538.234119684	73.800	280.500	0.1472	206.700	-91.41	
36	Waveform 1	1	540.748403271	540.907845645	4.900	265.800	0.1594	260.900		
36	Spectrogram 1	1	540.748403271	540.907845645	4.900	265.800	0.1594	260.900	-92.86	
37	Waveform 1	1	545.368842460	545.626403218	32.800	137.800	0.2576	105.000		
37	Spectrogram 1	1	545.368842460	545.626403218	32.800	137.800	0.2576	105.000	-80.87	
38	Waveform 1	1	546.276437511	546.681175844	47.600	470.900	0.4047	423.300		
38	Spectrogram 1	1	546.276437511	546.681175844	47.600	470.900	0.4047	423.300	-85.23	
39	Waveform 1	1	556.524791814	556.659704592	32.800	228.000	0.1349	195.200		
39	Spectrogram 1	1	556.524791814	556.659704592	32.800	228.000	0.1349	195.200	-90.97	
40	Waveform 1	1	565.940088910	567.092979921	24.600	328.100	1.1529	303.500		
40	Spectrogram 1	1	565.940088910	567.092979921	24.600	328.100	1.1529	303.500	-93.21	
41	Waveform 1	1	572.941547010	573.199107767	19.700	413.400	0.2576	393.700		
41	Spectrogram 1	1	572.941547010	573.199107767	19.700	413.400	0.2576	393.700	-86.01	
42	Waveform 1	1	574.204821202	574.781266708	26.200	436.400	0.5764	410.200		
42	Spectrogram 1	1	574.204821202	574.781266708	26.200	436.400	0.5764	410.200	-91.73	
43	Waveform 1	1	578.399382114	579.159799589	19.700	301.900	0.7604	282.200		
43	Spectrogram 1	1	578.399382114	579.159799589	19.700	301.900	0.7604	282.200	-87.73	
44	Waveform 1	1	608.067448213	608.447656951	18.000	274.000	0.3802	256.000		
44	Spectrogram 1	1	608.067448213	608.447656951	18.000	274.000	0.3802	256.000	-90.43	
45	Waveform 1	1	605.712607000	605.933373364	18.000	298.600	0.2208	280.600		
45	Spectrogram 1	1	605.712607000	605.933373364	18.000	298.600	0.2208	280.600	-91.15	
46	Waveform 1	1	612.146473508	613.115392549	14.800	377.300	0.9689	362.500		
46	Spectrogram 1	1	612.146473508	613.115392549	14.800	377.300	0.9689	362.500	-86.85	
47	Waveform 1	1	618.470634940	618.764990092	9.800	607.000	0.2944	597.200		
47	Spectrogram 1	1	618.470634940	618.764990092	9.800	607.000	0.2944	597.200	-77.40	
48	Waveform 1	1	619.648055547	619.942410699	23.000	344.500	0.2944	321.500		
48	Spectrogram 1	1	619.648055547	619.942410699	23.000	344.500	0.2944	321.500	-82.05	
